股票代码,股票名称,当前价,涨跌额,涨跌幅,年初至今,成交量,成交额,换手率,市盈率(TTM),股息率,市值
SH600519,贵州茅台,1793,-44,-2.4,-12.54,2859618,5138176680.32,0.23,40.401,1.209,2252362655400
SH600938,中国海油,15.68,-0.52,-3.21,45.19,294586803,4748174058.73,19.73,8.249,,740840109829
SH601888,中国中免,163.69,-16.05,-8.93,-25.4,21377960,3576514825.04,1.09,34.112,0.916,319600721797
SH601899,紫金矿业,10.07,-0.77,-7.1,3.81,338454088,3441823913.02,1.65,13.748,1.986,265136174257
SH600036,招商银行,37.91,-1.35,-3.44,-22.17,88945545,3392746138.56,0.43,7.715,4.015,956084346734
SH600056,中国医药,25.6,2.33,10.01,116.77,126564898,3175104684.16,11.85,40.22,0.71,27353229670
SH600062,华润双鹤,27.42,-3.05,-10.01,105.09,108040791,3097871522.46,10.53,29.146,1.751,28605578008
SH601012,隆基股份,67.03,-2.05,-2.97,-22.24,39039212,2637870701.09,0.72,39.235,0.388,362830220017
SH600346,恒力石化,23.72,1.49,6.7,3.27,98572549,2312517059.59,1.4,10.674,4.258,166967446924
SH600096,云天化,24.85,-0.16,-0.64,26.66,91977258,2312515539.47,5.36,9.681,0,45621947039
SH600313,农发种业,9.06,0.3,3.42,71.59,245727347,2252647415.63,24.11,178.617,0,9804719887
SH600111,北方稀土,30.1,-1.56,-4.93,-34.28,70939687,2154693136.03,1.95,18.656,1.478,109355286600
SH601668,中国建筑,5.97,-0.22,-3.55,19.4,311291740,1862892150.06,0.76,4.694,4.188,250386927299
SH600048,保利发展,16.39,-1.15,-6.56,4.86,111159480,1857214290.82,0.93,7.156,3.539,196192949712
SH603259,药明康德,94.4,-3.65,-3.72,-20.39,19119570,1824646583.01,0.75,53.247,0.548,279030705056
SH601919,中远海控,14.54,-0.47,-3.13,-22.2,113269327,1660856849.88,0.89,2.295,5.983,232846246701
SH601318,中国平安,44.06,-0.96,-2.13,-12.6,37231482,1649081440.26,0.34,8.473,5.402,805427436525
SH600777,新潮能源,2.13,0.05,2.4,-6.58,739873853,1625932172.72,11.87,22.678,0,14485056107
SH603299,苏盐井神,12.66,1.15,9.99,32.43,125819722,1529901111.15,22.49,19.017,1.185,9914660580
SH603799,华友钴业,77.41,-4.41,-5.39,-29.83,18652434,1455145128.62,1.54,21.246,0.388,94538184262
SH600196,复星医药,42.82,-0.72,-1.65,-12.51,33777123,1431147703.6,1.68,25.225,1.308,109743315697
SH600256,广汇能源,8.81,-0.39,-4.24,34.71,158218273,1417676229.85,2.41,9.019,4.54,57844302775
SH600809,山西汾酒,253.66,-13.4,-5.02,-19.67,5497339,1398308316.93,0.45,45.237,0.71,309494211602
SH600988,赤峰黄金,16.18,-1.07,-6.2,8.59,85191747,1379198670.92,5.55,45.784,0,26922086096
SH600508,上海能源,16.81,0.96,6.06,48.89,83147703,1358503865.62,11.5,12.632,0.922,12148889580
SH600199,金种子酒,25.3,-1.68,-6.23,49.62,51379520,1315805553.06,7.81,,0,16642259647
SH600887,伊利股份,37.77,-0.95,-2.45,-8.9,34316412,1307217080.57,0.58,25.735,2.542,241732944773
SH601166,兴业银行,19.96,-0.44,-2.16,4.83,64386050,1293115981.12,0.31,4.799,5.185,414652847390
SH600030,中信证券,18.8,-0.58,-2.99,-24.49,66916313,1265980645.23,0.59,12.028,2.872,278626280385
SH600502,安徽建工,6,-0.29,-4.61,44.58,196687790,1192147041.67,11.43,9.246,4.167,10326961632
SH600546,山煤国际,14.11,0.29,2.1,71.86,82843582,1180216408.76,4.18,4.46,11.106,27972456135
SH603882,金域医学,89.21,2.27,2.61,-19.9,13109818,1174587283.65,2.83,16.413,1.435,41553239643
SH601088,中国神华,30.24,-0.39,-1.27,34.28,38208447,1171597024.16,0.23,10.428,8.399,600824043439
SH600702,舍得酒业,138.65,-9.26,-6.26,-39,8197300,1151832166.2,2.49,31.229,0.577,46041641238
