日期,开盘,收盘,涨跌额,涨跌幅	,最低,最高,成交量(手),成交金额(万),换手率
2022-05-13,5.32,5.47,0.14,2.63%,5.32,5.49,23089,1246.55,0.90%
2022-05-12,5.10,5.33,0.23,4.51%,5.10,5.35,23419,1230.91,0.91%
2022-05-11,5.01,5.10,0.08,1.59%,5.00,5.16,13434,686.36,0.52%
2022-05-10,5.01,5.02,-0.04,-0.79%,4.96,5.08,7537,378.09,0.29%
2022-05-09,4.95,5.06,0.04,0.80%,4.90,5.06,9364,466.57,0.36%
2022-05-06,5.00,5.02,-0.08,-1.57%,5.00,5.10,10365,521.51,0.40%
2022-05-05,5.20,5.10,-0.15,-2.86%,5.10,5.24,26483,1366.12,1.03%
2022-04-29,5.40,5.25,0.10,1.94%,5.08,5.40,31074,1623.77,1.21%
2022-04-28,4.98,5.15,0.19,3.83%,4.89,5.21,20120,1036.03,0.55%
2022-04-27,4.52,4.96,0.22,4.64%,4.52,4.98,16438,792.62,0.45%
2022-04-26,4.87,4.74,-0.13,-2.67%,4.65,4.99,18495,898.00,0.50%
2022-04-25,4.87,4.87,-0.26,-5.07%,4.87,5.02,26183,1283.77,0.71%
2022-04-22,5.03,5.13,0.08,1.58%,4.95,5.22,12460,629.59,0.34%
2022-04-21,5.15,5.05,-0.10,-1.94%,5.03,5.22,11838,605.60,0.32%
2022-04-20,5.26,5.15,-0.11,-2.09%,5.12,5.30,17141,890.28,0.47%
2022-04-19,5.36,5.26,-0.10,-1.87%,5.22,5.45,13419,712.33,0.36%
2022-04-18,5.18,5.36,0.14,2.68%,5.13,5.44,16204,851.53,0.44%
2022-04-15,5.34,5.22,-0.16,-2.97%,5.21,5.42,16024,847.05,0.44%
2022-04-14,5.41,5.38,0.01,0.19%,5.29,5.44,15743,846.47,0.43%
2022-04-13,5.35,5.37,0.00,0.00%,5.30,5.46,20836,1124.24,0.57%
2022-04-12,5.16,5.37,0.21,4.07%,5.09,5.40,28044,1464.14,0.76%
2022-04-11,5.18,5.16,-0.02,-0.39%,5.11,5.34,31904,1666.16,0.87%
2022-04-08,4.92,5.18,0.25,5.07%,4.92,5.18,30970,1584.13,0.84%
2022-04-07,4.73,4.93,0.16,3.35%,4.70,4.97,27115,1314.72,0.74%
2022-04-06,4.67,4.77,0.15,3.25%,4.65,4.78,38452,1816.12,1.05%
2022-04-01,4.88,4.62,-0.23,-4.74%,4.61,4.93,62277,2932.34,1.69%
2022-03-31,4.90,4.85,-0.05,-1.02%,4.84,5.00,16894,828.25,0.46%
2022-03-30,4.69,4.90,0.17,3.59%,4.69,4.97,20065,973.93,0.55%
2022-03-29,4.86,4.73,-0.11,-2.27%,4.68,4.88,15349,730.10,0.42%
2022-03-28,4.90,4.84,-0.09,-1.83%,4.84,4.95,14772,720.98,0.40%
2022-03-25,4.83,4.93,0.13,2.71%,4.82,4.97,18425,902.40,0.50%
2022-03-24,4.91,4.80,-0.12,-2.44%,4.80,4.92,16420,795.50,0.45%
2022-03-23,4.96,4.92,0.00,0.00%,4.87,4.97,14564,714.13,0.40%
2022-03-22,4.79,4.92,0.13,2.71%,4.76,4.97,18313,891.40,0.50%
2022-03-21,4.78,4.79,0.02,0.42%,4.76,4.83,15201,728.31,0.41%
2022-03-18,4.68,4.77,0.06,1.27%,4.65,4.77,16814,795.86,0.46%
2022-03-17,4.77,4.71,-0.01,-0.21%,4.69,4.84,21256,1009.35,0.58%
2022-03-16,4.62,4.72,0.10,2.16%,4.52,4.74,28543,1325.25,0.78%
2022-03-15,4.86,4.62,-0.24,-4.94%,4.62,4.86,21487,1014.55,0.58%
2022-03-14,4.97,4.86,-0.12,-2.41%,4.85,5.00,19045,931.11,0.52%
2022-03-11,4.97,4.98,-0.05,-0.99%,4.83,5.04,25319,1244.21,0.69%
2022-03-10,5.12,5.03,-0.03,-0.59%,5.02,5.19,20904,1061.27,0.57%
2022-03-09,5.08,5.06,-0.13,-2.50%,4.93,5.17,39023,1955.30,1.06%
2022-03-08,5.40,5.19,-0.27,-4.95%,5.19,5.49,30614,1618.93,0.83%
2022-03-07,5.58,5.46,-0.04,-0.73%,5.42,5.62,16558,913.84,0.45%
2022-03-04,5.54,5.50,-0.07,-1.26%,5.47,5.63,22690,1257.34,0.62%
2022-03-03,5.86,5.57,-0.29,-4.95%,5.57,5.93,65483,3696.21,1.78%
2022-03-02,6.10,5.86,-0.27,-4.40%,5.82,6.18,35756,2138.11,0.97%
2022-03-01,6.00,6.13,0.22,3.72%,5.99,6.18,31645,1929.08,0.86%
2022-02-28,5.85,5.91,0.03,0.51%,5.75,6.02,25923,1532.75,0.71%
2022-02-25,5.76,5.88,0.09,1.55%,5.75,5.90,26246,1532.66,0.71%
