Date,Open,High,Low,Close,Volume
2022-05-13,5.32,5.47,5.32,5.49,1246.55
2022-05-12,5.1,5.33,5.1,5.35,1230.91
2022-05-11,5.01,5.1,5.0,5.16,686.36
2022-05-10,5.01,5.02,4.96,5.08,378.09
2022-05-09,4.95,5.06,4.9,5.06,466.57
2022-05-06,5.0,5.02,5.0,5.1,521.51
2022-05-05,5.2,5.1,5.1,5.24,1366.12
2022-04-29,5.4,5.25,5.08,5.4,1623.77
2022-04-28,4.98,5.15,4.89,5.21,1036.03
2022-04-27,4.52,4.96,4.52,4.98,792.62
2022-04-26,4.87,4.74,4.65,4.99,898.0
2022-04-25,4.87,4.87,4.87,5.02,1283.77
2022-04-22,5.03,5.13,4.95,5.22,629.59
2022-04-21,5.15,5.05,5.03,5.22,605.6
2022-04-20,5.26,5.15,5.12,5.3,890.28
2022-04-19,5.36,5.26,5.22,5.45,712.33
2022-04-18,5.18,5.36,5.13,5.44,851.53
2022-04-15,5.34,5.22,5.21,5.42,847.05
2022-04-14,5.41,5.38,5.29,5.44,846.47
2022-04-13,5.35,5.37,5.3,5.46,1124.24
2022-04-12,5.16,5.37,5.09,5.4,1464.14
2022-04-11,5.18,5.16,5.11,5.34,1666.16
2022-04-08,4.92,5.18,4.92,5.18,1584.13
2022-04-07,4.73,4.93,4.7,4.97,1314.72
2022-04-06,4.67,4.77,4.65,4.78,1816.12
2022-04-01,4.88,4.62,4.61,4.93,2932.34
2022-03-31,4.9,4.85,4.84,5.0,828.25
2022-03-30,4.69,4.9,4.69,4.97,973.93
2022-03-29,4.86,4.73,4.68,4.88,730.1
2022-03-28,4.9,4.84,4.84,4.95,720.98
2022-03-25,4.83,4.93,4.82,4.97,902.4
2022-03-24,4.91,4.8,4.8,4.92,795.5
2022-03-23,4.96,4.92,4.87,4.97,714.13
2022-03-22,4.79,4.92,4.76,4.97,891.4
2022-03-21,4.78,4.79,4.76,4.83,728.31
2022-03-18,4.68,4.77,4.65,4.77,795.86
2022-03-17,4.77,4.71,4.69,4.84,1009.35
2022-03-16,4.62,4.72,4.52,4.74,1325.25
2022-03-15,4.86,4.62,4.62,4.86,1014.55
2022-03-14,4.97,4.86,4.85,5.0,931.11
2022-03-11,4.97,4.98,4.83,5.04,1244.21
2022-03-10,5.12,5.03,5.02,5.19,1061.27
2022-03-09,5.08,5.06,4.93,5.17,1955.3
2022-03-08,5.4,5.19,5.19,5.49,1618.93
2022-03-07,5.58,5.46,5.42,5.62,913.84
2022-03-04,5.54,5.5,5.47,5.63,1257.34
2022-03-03,5.86,5.57,5.57,5.93,3696.21
2022-03-02,6.1,5.86,5.82,6.18,2138.11
2022-03-01,6.0,6.13,5.99,6.18,1929.08
2022-02-28,5.85,5.91,5.75,6.02,1532.75
2022-02-25,5.76,5.88,5.75,5.9,1532.66
2022-02-24,5.75,5.79,5.65,5.96,2324.91
2022-02-23,5.64,5.79,5.64,5.85,4059.45
2022-02-22,5.79,5.79,5.79,5.79,309.07
2022-02-21,6.09,6.09,6.09,6.09,443.23
2022-02-18,6.38,6.41,6.33,6.48,1720.21
2022-02-17,6.63,6.39,6.35,6.65,2181.92
2022-02-16,6.51,6.63,6.48,6.68,1181.98
2022-02-15,6.51,6.5,6.45,6.55,1076.32
2022-02-14,6.51,6.5,6.47,6.62,1450.39
2022-02-11,6.79,6.57,6.57,6.79,1542.78
2022-02-10,6.6,6.71,6.58,6.86,2441.38
2022-02-09,6.38,6.6,6.33,6.63,2131.37
2022-02-08,6.3,6.39,6.26,6.45,1557.05
2022-02-07,6.16,6.31,6.11,6.36,1656.46
2022-01-28,6.01,6.09,5.97,6.12,838.26
2022-01-27,6.1,6.0,6.0,6.28,1073.06
2022-01-26,6.02,6.1,6.0,6.15,509.87
2022-01-25,6.22,6.02,6.01,6.22,1230.22
2022-01-24,6.35,6.23,6.2,6.35,1236.18
2022-01-21,6.09,6.35,6.09,6.41,1668.5
2022-01-20,6.1,6.11,6.08,6.13,917.9
2022-01-19,6.1,6.13,6.06,6.2,1008.01
2022-01-18,6.12,6.12,6.08,6.2,993.6
2022-01-17,6.15,6.16,6.09,6.18,985.55
2022-01-14,6.38,6.18,6.13,6.42,1939.51
2022-01-13,6.28,6.38,6.28,6.52,2505.21
2022-01-12,6.29,6.28,6.21,6.3,1429.69
2022-01-11,6.29,6.27,6.22,6.36,1448.58
2022-01-10,6.31,6.26,6.13,6.36,1590.92
